username,password,realName,phone,email,roleId
x,123456,Test A,13800000001,f1@t.com,1000000000000000001
ab,123456,Test B,13800000002,f2@t.com,1000000000000000001
uv-normal-user,123456,Test C,13800000003,f3@t.com,1000000000000000001
uuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuu,123456,Test D,13800000004,f4@t.com,1000000000000000001
uuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuu,123456,Test E,13800000005,f5@t.com,1000000000000000001
f_sym~!@#$%^&*(),123456,Test F,13800000006,f6@t.com,1000000000000000001
f_url?#&b,123456,Test G,13800000007,f7@t.com,1000000000000000001
f_pw_min1,p,Test H,13800000008,f8@t.com,1000000000000000001
f_pw_max64,pppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppp,Test I,13800000009,f9@t.com,1000000000000000001
f_rn_min1,123456,A,13800000010,f10@t.com,1000000000000000001
f_rn_max32,123456,RRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRR,13800000011,f11@t.com,1000000000000000001
f_rn_sym,123456,~!@#$%^&*(),13800000012,f12@t.com,1000000000000000001
f_ph_189,123456,Test M,18900000013,f13@t.com,1000000000000000001
f_ph_187,123456,Test N,18700000014,f14@t.com,1000000000000000001
f_ph_186,123456,Test O,18600000015,f15@t.com,1000000000000000001
f_ph_188,123456,Test P,18800000016,f16@t.com,1000000000000000001
f_em_plus,123456,Test Q,13800000017,a+b@c.com,1000000000000000001
f_em_sub,123456,Test R,13800000018,name@sub.example.cn,1000000000000000001
f_em_upper,123456,Test S,13800000019,UPPER@CASE.com,1000000000000000001
f_em_simple,123456,Test T,13800000020,a@b,1000000000000000001
f_em_sym,123456,Test U,13800000021,a~!@#$%^&*,1000000000000000001
f_ph_empty,123456,Test V,,f22@t.com,1000000000000000001
f_em_empty,123456,Test W,13800000023,,1000000000000000001
f_uni,123456,café,13800000024,f24@t.com,1000000000000000001
f_emoji,123456,emoji😀,13800000025,f25@t.com,1000000000000000001
